[2024-06-01T10:43:52,643][INFO ][main] Running the automation test in local Environment using  Chrome Browser
[2024-06-01T10:43:55,347][INFO ][main] ---------test:automation_test.samsung.com.ShopAllPhone----------
[2024-06-01T10:43:55,348][DEBUG][main] Opening the URL:https://www.samsung.com/us/
[2024-06-01T10:43:56,476][DEBUG][main] wait for page to load
[2024-06-01T10:43:56,640][DEBUG][main] Typing Galaxy S4:Galaxy S24
[2024-06-01T10:43:56,771][DEBUG][main] waiting for page to load
[2024-06-01T10:43:58,485][DEBUG][main] validating actualResults is :ALL
[2024-06-01T10:43:58,514][DEBUG][main] clicking on the galaxy s24 phone
[2024-06-01T10:43:59,124][DEBUG][main] Waiting for GalaxyS24 page to load
[2024-06-01T10:43:59,688][DEBUG][main] click on the no trade in button
[2024-06-01T10:43:59,942][DEBUG][main] click on the no coverage button
[2024-06-01T10:43:59,985][DEBUG][main] Clicking on the Continue Button
[2024-06-01T10:44:00,060][DEBUG][main] validating actual results is :Galaxy S24 text
[2024-06-01T10:44:00,172][DEBUG][main] clicking on skip add icon
[2024-06-01T10:44:02,771][INFO ][main] ---------test End:automation_test.samsung.com.ShopAllPhone----------
